filename,width,height,class,xmin,ymin,xmax,ymax
20180129_104046.jpg,816,459,farmhouse-bread-butter,226,84,464,344
20180129_104043.jpg,816,459,farmhouse-bread-butter,235,41,447,280
20180129_102551.jpg,816,459,collon-matcha,159,122,360,335
20180129_102845.jpg,816,459,collon-matcha,245,173,423,325
20180129_103002.jpg,816,459,collon-strawberry,253,118,423,263
20180129_105614.jpg,816,459,paprika,253,1,604,445
20180129_104917.jpg,816,459,lays-bbq,199,123,537,424
20180129_105204.jpg,816,459,lays-onion,158,46,590,368
20180129_104743.jpg,816,459,farmhouse-bread-pandan,281,180,459,385
20180129_102840.jpg,816,459,collon-matcha,241,185,404,362
20180129_103450.jpg,816,459,farmhouse-sweetsandwich-chocolate,211,223,445,433
20180129_102609.jpg,816,459,collon-matcha,231,202,409,353
20180129_103122.jpg,816,459,collon-strawberry,285,151,470,325
20180129_102606.jpg,816,459,collon-matcha,187,147,405,359
20180129_104044.jpg,816,459,farmhouse-bread-butter,291,122,553,356
20180129_105206.jpg,816,459,lays-onion,140,42,594,420
20180129_105615.jpg,816,459,paprika,192,1,638,452
20180129_104903.jpg,816,459,lays-bbq,256,198,584,434
20180129_104038.jpg,816,459,farmhouse-bread-butter,246,136,461,306
20180129_105607.jpg,816,459,paprika,124,112,596,411
20180129_102603.jpg,816,459,collon-matcha,181,124,384,339
20180129_103126.jpg,816,459,collon-strawberry,258,236,456,325
20180129_103334.jpg,816,459,farmhouse-sweetsandwich-chocolate,328,76,566,314
20180129_103645.jpg,816,459,farmhouse-sweetsandwich-almond,361,81,607,311
20180129_105620.jpg,816,459,paprika,130,37,652,459
20180129_103124.jpg,816,459,collon-strawberry,261,201,462,312
20180129_105612.jpg,816,459,paprika,217,6,611,457
20180129_104746.jpg,816,459,farmhouse-bread-pandan,246,148,486,351
20180129_104740.jpg,816,459,farmhouse-bread-pandan,227,173,461,420
20180129_103046.jpg,816,459,collon-strawberry,241,142,416,301
20180129_102558.jpg,816,459,collon-matcha,211,136,364,339
20180129_104912.jpg,816,459,lays-bbq,217,116,583,401
20180129_105208.jpg,816,459,lays-onion,157,50,575,436
20180129_104919.jpg,816,459,lays-bbq,203,102,546,428
20180129_105150.jpg,816,459,lays-onion,131,166,529,443
20180129_104732.jpg,816,459,farmhouse-bread-pandan,322,199,492,404
20180129_105200.jpg,816,459,lays-onion,193,29,505,459
20180129_105149.jpg,816,459,lays-onion,117,151,558,443
20180129_104915.jpg,816,459,lays-bbq,220,157,543,374
20180129_104851.jpg,816,459,lays-bbq,282,106,630,413
20180129_103329.jpg,816,459,farmhouse-sweetsandwich-chocolate,314,134,528,321
20180129_105617.jpg,816,459,paprika,161,1,664,459
20180129_103120.jpg,816,459,collon-strawberry,345,159,467,342
20180129_105618.jpg,816,459,paprika,164,43,635,445
20180129_103332.jpg,816,459,farmhouse-sweetsandwich-chocolate,335,101,549,325
20180129_103448.jpg,816,459,farmhouse-sweetsandwich-chocolate,226,187,473,436
20180129_104736.jpg,816,459,farmhouse-bread-pandan,217,209,461,430
20180129_104734.jpg,816,459,farmhouse-bread-pandan,112,154,376,404
20180129_103704.jpg,816,459,farmhouse-sweetsandwich-almond,124,9,368,261
20180129_102841.jpg,816,459,collon-matcha,274,198,445,275
20180129_103004.jpg,816,459,collon-strawberry,199,79,423,297
20180129_103330.jpg,816,459,farmhouse-sweetsandwich-chocolate,307,109,546,331
20180129_104041.jpg,816,459,farmhouse-bread-butter,276,168,537,383
20180129_104905.jpg,816,459,lays-bbq,291,41,591,393
20180129_103000.jpg,816,459,collon-strawberry,274,105,493,312
20180129_104738.jpg,816,459,farmhouse-bread-pandan,205,203,457,432
20180129_103647.jpg,816,459,farmhouse-sweetsandwich-almond,335,218,572,459
20180129_102615.jpg,816,459,collon-matcha,270,150,469,285
20180129_105156.jpg,816,459,lays-onion,117,152,512,459
20180129_102843.jpg,816,459,collon-matcha,263,146,440,297
20180129_103006.jpg,816,459,collon-strawberry,190,90,372,289
20180129_102622.jpg,816,459,collon-matcha,297,206,472,396
20180129_105210.jpg,816,459,lays-onion,169,72,526,458
20180129_103043.jpg,816,459,collon-strawberry,255,159,434,353
20180129_105212.jpg,816,459,lays-onion,207,66,481,458
20180129_103654.jpg,816,459,farmhouse-sweetsandwich-almond,214,197,458,406
20180129_102620.jpg,816,459,collon-matcha,260,243,462,384
20180129_105202.jpg,816,459,lays-onion,185,23,514,459
20180129_103048.jpg,816,459,collon-strawberry,265,189,394,374
20180129_103050.jpg,816,459,collon-strawberry,301,189,419,369
20180129_105608.jpg,816,459,paprika,111,35,610,435
20180129_103505.jpg,816,459,farmhouse-sweetsandwich-chocolate,173,1,427,242
20180129_103503.jpg,816,459,farmhouse-sweetsandwich-chocolate,400,16,638,251
20180129_104901.jpg,816,459,lays-bbq,229,106,594,448
20180129_104748.jpg,816,459,farmhouse-bread-pandan,251,150,506,364
20180129_104040.jpg,816,459,farmhouse-bread-butter,297,139,524,313
20180129_103701.jpg,816,459,farmhouse-sweetsandwich-almond,120,272,358,459
20180129_103649.jpg,816,459,farmhouse-sweetsandwich-almond,213,278,466,459
20180129_105606.jpg,816,459,paprika,124,95,569,388
20180129_105610.jpg,816,459,paprika,123,1,629,456
